FileID,ActorID,SentenceID,Emotion,Intensity
1029_DFA_DIS_XX,1029,DFA,DIS,XX
1029_DFA_FEA_XX,1029,DFA,FEA,XX
1029_DFA_HAP_XX,1029,DFA,HAP,XX
1029_DFA_NEU_XX,1029,DFA,NEU,XX
1029_DFA_SAD_XX,1029,DFA,SAD,XX
1029_IEO_NEU_XX,1029,IEO,NEU,XX
1029_IOM_ANG_XX,1029,IOM,ANG,XX
1029_IOM_DIS_XX,1029,IOM,DIS,XX
1029_IOM_FEA_XX,1029,IOM,FEA,XX
1029_IOM_HAP_XX,1029,IOM,HAP,XX
1029_IOM_NEU_XX,1029,IOM,NEU,XX
1029_IOM_SAD_XX,1029,IOM,SAD,XX
1029_ITH_ANG_XX,1029,ITH,ANG,XX
1029_ITH_DIS_XX,1029,ITH,DIS,XX
1029_ITH_FEA_XX,1029,ITH,FEA,XX
1029_ITH_HAP_XX,1029,ITH,HAP,XX
1029_ITH_NEU_XX,1029,ITH,NEU,XX
1029_ITH_SAD_XX,1029,ITH,SAD,XX
1029_ITS_ANG_XX,1029,ITS,ANG,XX
1029_ITS_DIS_XX,1029,ITS,DIS,XX
1029_ITS_FEA_XX,1029,ITS,FEA,XX
1029_ITS_HAP_XX,1029,ITS,HAP,XX
1029_ITS_NEU_XX,1029,ITS,NEU,XX
1029_ITS_SAD_XX,1029,ITS,SAD,XX
1029_IWL_ANG_XX,1029,IWL,ANG,XX
1029_IWL_DIS_XX,1029,IWL,DIS,XX
1029_IWL_FEA_XX,1029,IWL,FEA,XX
1029_IWL_HAP_XX,1029,IWL,HAP,XX
1029_IWL_NEU_XX,1029,IWL,NEU,XX
1029_IWL_SAD_XX,1029,IWL,SAD,XX
1029_IWW_ANG_XX,1029,IWW,ANG,XX
1029_IWW_DIS_XX,1029,IWW,DIS,XX
1029_IWW_FEA_XX,1029,IWW,FEA,XX
1029_IWW_HAP_XX,1029,IWW,HAP,XX
1029_IWW_NEU_XX,1029,IWW,NEU,XX
1029_IWW_SAD_XX,1029,IWW,SAD,XX
1029_MTI_ANG_XX,1029,MTI,ANG,XX
1029_MTI_DIS_XX,1029,MTI,DIS,XX
1029_MTI_FEA_XX,1029,MTI,FEA,XX
1029_MTI_HAP_XX,1029,MTI,HAP,XX
1029_MTI_NEU_XX,1029,MTI,NEU,XX
1029_MTI_SAD_XX,1029,MTI,SAD,XX
1029_TAI_ANG_XX,1029,TAI,ANG,XX
1029_TAI_DIS_XX,1029,TAI,DIS,XX
1029_TAI_FEA_XX,1029,TAI,FEA,XX
1029_TAI_HAP_XX,1029,TAI,HAP,XX
1029_TAI_NEU_XX,1029,TAI,NEU,XX
1029_TAI_SAD_XX,1029,TAI,SAD,XX
1029_TIE_ANG_XX,1029,TIE,ANG,XX
1029_TIE_DIS_XX,1029,TIE,DIS,XX
1029_TIE_FEA_XX,1029,TIE,FEA,XX
1029_TIE_HAP_XX,1029,TIE,HAP,XX
1029_TIE_NEU_XX,1029,TIE,NEU,XX
1029_TIE_SAD_XX,1029,TIE,SAD,XX
1029_TSI_ANG_XX,1029,TSI,ANG,XX
1029_TSI_DIS_XX,1029,TSI,DIS,XX
1029_TSI_FEA_XX,1029,TSI,FEA,XX
1029_TSI_HAP_XX,1029,TSI,HAP,XX
1029_TSI_NEU_XX,1029,TSI,NEU,XX
1029_TSI_SAD_XX,1029,TSI,SAD,XX
1029_WSI_ANG_XX,1029,WSI,ANG,XX
1029_WSI_DIS_XX,1029,WSI,DIS,XX
1029_WSI_FEA_XX,1029,WSI,FEA,XX
1029_WSI_HAP_XX,1029,WSI,HAP,XX
1029_WSI_NEU_XX,1029,WSI,NEU,XX
1029_WSI_SAD_XX,1029,WSI,SAD,XX
1032_DFA_ANG_XX,1032,DFA,ANG,XX
1032_DFA_DIS_XX,1032,DFA,DIS,XX
1032_DFA_FEA_XX,1032,DFA,FEA,XX
1032_DFA_HAP_XX,1032,DFA,HAP,XX
1032_DFA_NEU_XX,1032,DFA,NEU,XX
1032_DFA_SAD_XX,1032,DFA,SAD,XX
1032_IEO_NEU_XX,1032,IEO,NEU,XX
1032_IOM_ANG_XX,1032,IOM,ANG,XX
1032_IOM_DIS_XX,1032,IOM,DIS,XX
1032_IOM_FEA_XX,1032,IOM,FEA,XX
1032_IOM_HAP_XX,1032,IOM,HAP,XX
1032_IOM_NEU_XX,1032,IOM,NEU,XX
1032_IOM_SAD_XX,1032,IOM,SAD,XX
1032_ITH_ANG_XX,1032,ITH,ANG,XX
1032_ITH_DIS_XX,1032,ITH,DIS,XX
1032_ITH_FEA_XX,1032,ITH,FEA,XX
1032_ITH_HAP_XX,1032,ITH,HAP,XX
1032_ITH_NEU_XX,1032,ITH,NEU,XX
1032_ITH_SAD_XX,1032,ITH,SAD,XX
1032_ITS_ANG_XX,1032,ITS,ANG,XX
1032_ITS_DIS_XX,1032,ITS,DIS,XX
1032_ITS_FEA_XX,1032,ITS,FEA,XX
1032_ITS_HAP_XX,1032,ITS,HAP,XX
1032_ITS_NEU_XX,1032,ITS,NEU,XX
1032_ITS_SAD_XX,1032,ITS,SAD,XX
1032_IWL_ANG_XX,1032,IWL,ANG,XX
1032_IWL_DIS_XX,1032,IWL,DIS,XX
1032_IWL_FEA_XX,1032,IWL,FEA,XX
1032_IWL_HAP_XX,1032,IWL,HAP,XX
1032_IWL_NEU_XX,1032,IWL,NEU,XX
1032_IWL_SAD_XX,1032,IWL,SAD,XX
1032_IWW_ANG_XX,1032,IWW,ANG,XX
1032_IWW_DIS_XX,1032,IWW,DIS,XX
1032_IWW_FEA_XX,1032,IWW,FEA,XX
1032_IWW_HAP_XX,1032,IWW,HAP,XX
1032_IWW_NEU_XX,1032,IWW,NEU,XX
1032_IWW_SAD_XX,1032,IWW,SAD,XX
1032_MTI_ANG_XX,1032,MTI,ANG,XX
1032_MTI_DIS_XX,1032,MTI,DIS,XX
1032_MTI_FEA_XX,1032,MTI,FEA,XX
1032_MTI_HAP_XX,1032,MTI,HAP,XX
1032_MTI_NEU_XX,1032,MTI,NEU,XX
1032_MTI_SAD_XX,1032,MTI,SAD,XX
1032_TAI_ANG_XX,1032,TAI,ANG,XX
1032_TAI_DIS_XX,1032,TAI,DIS,XX
1032_TAI_FEA_XX,1032,TAI,FEA,XX
1032_TAI_HAP_XX,1032,TAI,HAP,XX
1032_TAI_NEU_XX,1032,TAI,NEU,XX
1032_TAI_SAD_XX,1032,TAI,SAD,XX
1032_TIE_ANG_XX,1032,TIE,ANG,XX
1032_TIE_DIS_XX,1032,TIE,DIS,XX
1032_TIE_FEA_XX,1032,TIE,FEA,XX
1032_TIE_HAP_XX,1032,TIE,HAP,XX
1032_TIE_NEU_XX,1032,TIE,NEU,XX
1032_TIE_SAD_XX,1032,TIE,SAD,XX
1032_TSI_ANG_XX,1032,TSI,ANG,XX
1032_TSI_DIS_XX,1032,TSI,DIS,XX
1032_TSI_FEA_XX,1032,TSI,FEA,XX
1032_TSI_HAP_XX,1032,TSI,HAP,XX
1032_TSI_NEU_XX,1032,TSI,NEU,XX
1032_TSI_SAD_XX,1032,TSI,SAD,XX
1032_WSI_ANG_XX,1032,WSI,ANG,XX
1032_WSI_DIS_XX,1032,WSI,DIS,XX
1032_WSI_FEA_XX,1032,WSI,FEA,XX
1032_WSI_HAP_XX,1032,WSI,HAP,XX
1032_WSI_NEU_XX,1032,WSI,NEU,XX
1032_WSI_SAD_XX,1032,WSI,SAD,XX
1034_DFA_ANG_XX,1034,DFA,ANG,XX
1034_DFA_DIS_XX,1034,DFA,DIS,XX
1034_DFA_FEA_XX,1034,DFA,FEA,XX
1034_DFA_HAP_XX,1034,DFA,HAP,XX
1034_DFA_NEU_XX,1034,DFA,NEU,XX
1034_DFA_SAD_XX,1034,DFA,SAD,XX
1034_IEO_NEU_XX,1034,IEO,NEU,XX
1034_IOM_ANG_XX,1034,IOM,ANG,XX
1034_IOM_DIS_XX,1034,IOM,DIS,XX
1034_IOM_FEA_XX,1034,IOM,FEA,XX
1034_IOM_HAP_XX,1034,IOM,HAP,XX
1034_IOM_NEU_XX,1034,IOM,NEU,XX
1034_IOM_SAD_XX,1034,IOM,SAD,XX
1034_ITH_ANG_XX,1034,ITH,ANG,XX
1034_ITH_DIS_XX,1034,ITH,DIS,XX
1034_ITH_FEA_XX,1034,ITH,FEA,XX
1034_ITH_HAP_XX,1034,ITH,HAP,XX
1034_ITH_NEU_XX,1034,ITH,NEU,XX
1034_ITH_SAD_XX,1034,ITH,SAD,XX
1034_ITS_ANG_XX,1034,ITS,ANG,XX
1034_ITS_DIS_XX,1034,ITS,DIS,XX
1034_ITS_FEA_XX,1034,ITS,FEA,XX
1034_ITS_HAP_XX,1034,ITS,HAP,XX
1034_ITS_NEU_XX,1034,ITS,NEU,XX
1034_ITS_SAD_XX,1034,ITS,SAD,XX
1034_IWL_ANG_XX,1034,IWL,ANG,XX
1034_IWL_DIS_XX,1034,IWL,DIS,XX
1034_IWL_FEA_XX,1034,IWL,FEA,XX
1034_IWL_HAP_XX,1034,IWL,HAP,XX
1034_IWL_NEU_XX,1034,IWL,NEU,XX
1034_IWL_SAD_XX,1034,IWL,SAD,XX
1034_IWW_ANG_XX,1034,IWW,ANG,XX
1034_IWW_DIS_XX,1034,IWW,DIS,XX
1034_IWW_FEA_XX,1034,IWW,FEA,XX
1034_IWW_HAP_XX,1034,IWW,HAP,XX
1034_IWW_NEU_XX,1034,IWW,NEU,XX
1034_IWW_SAD_XX,1034,IWW,SAD,XX
1034_MTI_ANG_XX,1034,MTI,ANG,XX
1034_MTI_DIS_XX,1034,MTI,DIS,XX
1034_MTI_FEA_XX,1034,MTI,FEA,XX
1034_MTI_HAP_XX,1034,MTI,HAP,XX
1034_MTI_NEU_XX,1034,MTI,NEU,XX
1034_MTI_SAD_XX,1034,MTI,SAD,XX
1034_TAI_ANG_XX,1034,TAI,ANG,XX
1034_TAI_DIS_XX,1034,TAI,DIS,XX
1034_TAI_FEA_XX,1034,TAI,FEA,XX
1034_TAI_HAP_XX,1034,TAI,HAP,XX
1034_TAI_NEU_XX,1034,TAI,NEU,XX
1034_TAI_SAD_XX,1034,TAI,SAD,XX
1034_TIE_ANG_XX,1034,TIE,ANG,XX
1034_TIE_DIS_XX,1034,TIE,DIS,XX
1034_TIE_FEA_XX,1034,TIE,FEA,XX
1034_TIE_HAP_XX,1034,TIE,HAP,XX
1034_TIE_NEU_XX,1034,TIE,NEU,XX
1034_TIE_SAD_XX,1034,TIE,SAD,XX
1034_TSI_ANG_XX,1034,TSI,ANG,XX
1034_TSI_DIS_XX,1034,TSI,DIS,XX
1034_TSI_FEA_XX,1034,TSI,FEA,XX
1034_TSI_HAP_XX,1034,TSI,HAP,XX
1034_TSI_NEU_XX,1034,TSI,NEU,XX
1034_TSI_SAD_XX,1034,TSI,SAD,XX
1034_WSI_ANG_XX,1034,WSI,ANG,XX
1034_WSI_DIS_XX,1034,WSI,DIS,XX
1034_WSI_FEA_XX,1034,WSI,FEA,XX
1034_WSI_HAP_XX,1034,WSI,HAP,XX
1034_WSI_NEU_XX,1034,WSI,NEU,XX
1034_WSI_SAD_XX,1034,WSI,SAD,XX
1039_DFA_ANG_XX,1039,DFA,ANG,XX
1039_DFA_DIS_XX,1039,DFA,DIS,XX
1039_DFA_FEA_XX,1039,DFA,FEA,XX
1039_DFA_HAP_XX,1039,DFA,HAP,XX
1039_DFA_NEU_XX,1039,DFA,NEU,XX
1039_DFA_SAD_XX,1039,DFA,SAD,XX
1039_IEO_NEU_XX,1039,IEO,NEU,XX
1039_IOM_ANG_XX,1039,IOM,ANG,XX
1039_IOM_DIS_XX,1039,IOM,DIS,XX
1039_IOM_FEA_XX,1039,IOM,FEA,XX
1039_IOM_HAP_XX,1039,IOM,HAP,XX
1039_IOM_NEU_XX,1039,IOM,NEU,XX
1039_IOM_SAD_XX,1039,IOM,SAD,XX
1039_ITH_ANG_XX,1039,ITH,ANG,XX
1039_ITH_DIS_XX,1039,ITH,DIS,XX
1039_ITH_FEA_XX,1039,ITH,FEA,XX
1039_ITH_HAP_XX,1039,ITH,HAP,XX
1039_ITH_NEU_XX,1039,ITH,NEU,XX
1039_ITH_SAD_XX,1039,ITH,SAD,XX
1039_ITS_ANG_XX,1039,ITS,ANG,XX
1039_ITS_DIS_XX,1039,ITS,DIS,XX
1039_ITS_FEA_XX,1039,ITS,FEA,XX
1039_ITS_HAP_XX,1039,ITS,HAP,XX
1039_ITS_NEU_XX,1039,ITS,NEU,XX
1039_ITS_SAD_XX,1039,ITS,SAD,XX
1039_IWL_ANG_XX,1039,IWL,ANG,XX
1039_IWL_DIS_XX,1039,IWL,DIS,XX
1039_IWL_FEA_XX,1039,IWL,FEA,XX
1039_IWL_HAP_XX,1039,IWL,HAP,XX
1039_IWL_NEU_XX,1039,IWL,NEU,XX
1039_IWL_SAD_XX,1039,IWL,SAD,XX
1039_IWW_ANG_XX,1039,IWW,ANG,XX
1039_IWW_DIS_XX,1039,IWW,DIS,XX
1039_IWW_FEA_XX,1039,IWW,FEA,XX
1039_IWW_HAP_XX,1039,IWW,HAP,XX
