FileID,ActorID,SentenceID,Emotion,Intensity,is_correct,Old_Dur,New_Dur
1008_TAI_ANG_XX,1008,TAI,ANG,XX,1.0,3.8038125,1.68
1008_TAI_DIS_XX,1008,TAI,DIS,XX,0.0,4.104125,2.0
1008_TAI_FEA_XX,1008,TAI,FEA,XX,1.0,3.470125,2.36
1008_TAI_HAP_XX,1008,TAI,HAP,XX,0.0,3.2031875,2.0
1008_TAI_NEU_XX,1008,TAI,NEU,XX,1.0,3.6369375,1.96
1008_TAI_SAD_XX,1008,TAI,SAD,XX,0.0,3.7036875,1.98
1008_TIE_ANG_XX,1008,TIE,ANG,XX,1.0,4.971625,1.8
1008_TIE_DIS_XX,1008,TIE,DIS,XX,0.0,4.8381875,2.84
1008_TIE_FEA_XX,1008,TIE,FEA,XX,0.0,4.5045,2.94
1008_TIE_HAP_XX,1008,TIE,HAP,XX,1.0,3.403375,1.92
1008_TIE_NEU_XX,1008,TIE,NEU,XX,1.0,3.036375,1.78
1008_TIE_SAD_XX,1008,TIE,SAD,XX,1.0,4.7046875,2.08
1008_TSI_ANG_XX,1008,TSI,ANG,XX,1.0,2.969625,1.88
1008_TSI_DIS_XX,1008,TSI,DIS,XX,1.0,3.036375,2.38
1008_TSI_FEA_XX,1008,TSI,FEA,XX,1.0,2.3356875,1.38
1008_TSI_HAP_XX,1008,TSI,HAP,XX,0.0,3.1698125,1.96
1008_TSI_NEU_XX,1008,TSI,NEU,XX,1.0,3.6703125,1.2
1008_TSI_SAD_XX,1008,TSI,SAD,XX,0.0,3.003,1.22
1013_DFA_ANG_XX,1013,DFA,ANG,XX,1.0,2.7360625,1.54
1013_DFA_DIS_XX,1013,DFA,DIS,XX,1.0,2.2689375,1.6
1013_DFA_FEA_XX,1013,DFA,FEA,XX,0.0,1.8351875,0.86
1013_DFA_HAP_XX,1013,DFA,HAP,XX,1.0,2.06875,1.3
1013_DFA_NEU_XX,1013,DFA,NEU,XX,1.0,2.3356875,1.1
1013_DFA_SAD_XX,1013,DFA,SAD,XX,0.0,2.2755625,1.98
1013_IEO_NEU_XX,1013,IEO,NEU,XX,1.0,1.901875,0.46
1013_IOM_ANG_XX,1013,IOM,ANG,XX,1.0,2.469125,1.5
1013_IOM_DIS_XX,1013,IOM,DIS,XX,0.0,2.93625,1.82
1013_IOM_FEA_XX,1013,IOM,FEA,XX,0.0,3.06975,1.62
1013_IOM_HAP_XX,1013,IOM,HAP,XX,1.0,2.43575,0.8
1013_IOM_NEU_XX,1013,IOM,NEU,XX,1.0,2.8028125,1.48
1013_IOM_SAD_XX,1013,IOM,SAD,XX,0.0,2.535875,1.7
1013_ITH_ANG_XX,1013,ITH,ANG,XX,1.0,2.902875,2.02
1013_ITH_DIS_XX,1013,ITH,DIS,XX,1.0,2.6693125,1.78
1013_ITH_FEA_XX,1013,ITH,FEA,XX,1.0,2.56925,1.5
1013_ITH_HAP_XX,1013,ITH,HAP,XX,0.0,2.602625,1.92
1013_ITH_NEU_XX,1013,ITH,NEU,XX,1.0,2.2755625,2.02
1013_ITH_SAD_XX,1013,ITH,SAD,XX,1.0,2.469125,1.02
1013_ITS_ANG_XX,1013,ITS,ANG,XX,1.0,2.6359375,1.86
1013_ITS_DIS_XX,1013,ITS,DIS,XX,1.0,2.6693125,1.88
1013_ITS_FEA_XX,1013,ITS,FEA,XX,0.0,2.1354375,0.86
1013_ITS_HAP_XX,1013,ITS,HAP,XX,1.0,2.402375,1.56
1013_ITS_NEU_XX,1013,ITS,NEU,XX,1.0,2.06875,1.22
1013_ITS_SAD_XX,1013,ITS,SAD,XX,0.0,2.2689375,1.22
1013_IWL_ANG_XX,1013,IWL,ANG,XX,1.0,2.8695,2.36
1013_IWL_DIS_XX,1013,IWL,DIS,XX,1.0,3.003,1.6
1013_IWL_FEA_XX,1013,IWL,FEA,XX,0.0,2.2689375,0.76
1013_IWL_HAP_XX,1013,IWL,HAP,XX,1.0,2.469125,1.3
1013_IWL_NEU_XX,1013,IWL,NEU,XX,1.0,2.3356875,0.9
1013_IWL_SAD_XX,1013,IWL,SAD,XX,0.0,2.56925,1.18
1013_IWW_ANG_XX,1013,IWW,ANG,XX,1.0,2.1688125,1.38
1013_IWW_DIS_XX,1013,IWW,DIS,XX,1.0,2.1354375,1.1
1013_IWW_FEA_XX,1013,IWW,FEA,XX,0.0,2.1354375,1.64
1013_IWW_HAP_XX,1013,IWW,HAP,XX,0.0,1.968625,1.4
1013_IWW_NEU_XX,1013,IWW,NEU,XX,1.0,2.6359375,1.54
1013_IWW_SAD_XX,1013,IWW,SAD,XX,0.0,2.035375,1.08
1013_MTI_ANG_XX,1013,MTI,ANG,XX,1.0,2.7694375,2.04
1013_MTI_DIS_XX,1013,MTI,DIS,XX,0.0,2.93625,1.84
1013_MTI_FEA_XX,1013,MTI,FEA,XX,0.0,2.6693125,1.46
1013_MTI_HAP_XX,1013,MTI,HAP,XX,0.0,2.402375,1.72
1013_MTI_NEU_XX,1013,MTI,NEU,XX,1.0,2.7360625,1.86
1013_MTI_SAD_XX,1013,MTI,SAD,XX,0.0,2.8028125,1.92
1013_TAI_ANG_XX,1013,TAI,ANG,XX,1.0,2.7360625,1.92
1013_TAI_DIS_XX,1013,TAI,DIS,XX,1.0,3.2699375,1.76
1013_TAI_FEA_XX,1013,TAI,FEA,XX,1.0,2.3023125,1.52
1013_TAI_HAP_XX,1013,TAI,HAP,XX,1.0,2.535875,1.78
1013_TAI_NEU_XX,1013,TAI,NEU,XX,1.0,2.102125,1.62
1013_TAI_SAD_XX,1013,TAI,SAD,XX,0.0,2.535875,1.92
1013_TIE_ANG_XX,1013,TIE,ANG,XX,1.0,3.536875,1.84
1013_TIE_DIS_XX,1013,TIE,DIS,XX,1.0,3.036375,1.84
1013_TIE_FEA_XX,1013,TIE,FEA,XX,1.0,2.2689375,1.22
1013_TIE_HAP_XX,1013,TIE,HAP,XX,0.0,2.56925,1.32
1013_TIE_NEU_XX,1013,TIE,NEU,XX,1.0,2.2689375,1.5
1013_TIE_SAD_XX,1013,TIE,SAD,XX,0.0,3.8038125,1.5
1013_TSI_ANG_XX,1013,TSI,ANG,XX,1.0,2.369,1.54
1013_TSI_DIS_XX,1013,TSI,DIS,XX,0.0,3.036375,1.44
1013_TSI_FEA_XX,1013,TSI,FEA,XX,1.0,2.43575,0.58
1013_TSI_HAP_XX,1013,TSI,HAP,XX,0.0,2.2755625,1.34
1013_TSI_NEU_XX,1013,TSI,NEU,XX,1.0,2.5025,1.38
1013_TSI_SAD_XX,1013,TSI,SAD,XX,0.0,2.5025,1.1
1013_WSI_ANG_XX,1013,WSI,ANG,XX,1.0,3.103125,1.52
1013_WSI_DIS_XX,1013,WSI,DIS,XX,1.0,2.2355625,1.28
1013_WSI_FEA_XX,1013,WSI,FEA,XX,0.0,2.6693125,1.1
1013_WSI_HAP_XX,1013,WSI,HAP,XX,0.0,2.7360625,0.84
1013_WSI_NEU_XX,1013,WSI,NEU,XX,0.0,2.402375,1.04
1013_WSI_SAD_XX,1013,WSI,SAD,XX,0.0,2.2355625,1.3
1028_DFA_ANG_XX,1028,DFA,ANG,XX,1.0,2.2021875,1.26
1028_DFA_DIS_XX,1028,DFA,DIS,XX,1.0,2.535875,1.6
1028_DFA_FEA_XX,1028,DFA,FEA,XX,0.0,2.2755625,1.4
1028_DFA_HAP_XX,1028,DFA,HAP,XX,0.0,1.8685,1.14
1028_DFA_NEU_XX,1028,DFA,NEU,XX,0.0,2.035375,1.42
1028_DFA_SAD_XX,1028,DFA,SAD,XX,1.0,2.56925,1.5
1028_IEO_NEU_XX,1028,IEO,NEU,XX,1.0,1.6349375,0.88
1028_IOM_ANG_XX,1028,IOM,ANG,XX,1.0,2.102125,0.74
1028_IOM_DIS_XX,1028,IOM,DIS,XX,0.0,2.369,1.66
1028_IOM_FEA_XX,1028,IOM,FEA,XX,0.0,2.2689375,1.64
1028_IOM_HAP_XX,1028,IOM,HAP,XX,1.0,2.035375,0.58
1028_IOM_NEU_XX,1028,IOM,NEU,XX,1.0,2.035375,1.54
1028_IOM_SAD_XX,1028,IOM,SAD,XX,1.0,2.3023125,1.44
1028_ITH_ANG_XX,1028,ITH,ANG,XX,1.0,2.602625,2.18
1028_ITH_DIS_XX,1028,ITH,DIS,XX,0.0,3.06975,2.08
1028_ITH_FEA_XX,1028,ITH,FEA,XX,1.0,3.103125,1.6
1028_ITH_HAP_XX,1028,ITH,HAP,XX,0.0,2.3023125,1.26
1028_ITH_NEU_XX,1028,ITH,NEU,XX,1.0,3.2699375,1.94
1028_ITH_SAD_XX,1028,ITH,SAD,XX,1.0,3.103125,2.0
1028_ITS_ANG_XX,1028,ITS,ANG,XX,1.0,2.7026875,1.64
1028_ITS_DIS_XX,1028,ITS,DIS,XX,1.0,2.902875,2.26
1028_ITS_FEA_XX,1028,ITS,FEA,XX,0.0,2.8028125,1.74
1028_ITS_HAP_XX,1028,ITS,HAP,XX,1.0,2.43575,1.64
1028_ITS_NEU_XX,1028,ITS,NEU,XX,1.0,2.8361875,1.34
1028_ITS_SAD_XX,1028,ITS,SAD,XX,1.0,2.2355625,0.72
1028_IWL_ANG_XX,1028,IWL,ANG,XX,0.0,2.7026875,2.34
1028_IWL_DIS_XX,1028,IWL,DIS,XX,0.0,2.7694375,1.94
1028_IWL_FEA_XX,1028,IWL,FEA,XX,0.0,3.1364375,1.88
1028_IWL_HAP_XX,1028,IWL,HAP,XX,1.0,2.1688125,1.54
1028_IWL_NEU_XX,1028,IWL,NEU,XX,1.0,2.602625,1.78
1028_IWL_SAD_XX,1028,IWL,SAD,XX,1.0,3.003,1.82
1028_IWW_ANG_XX,1028,IWW,ANG,XX,1.0,2.402375,1.7
1028_IWW_DIS_XX,1028,IWW,DIS,XX,1.0,2.43575,1.62
1028_IWW_FEA_XX,1028,IWW,FEA,XX,0.0,2.402375,1.8
1028_IWW_HAP_XX,1028,IWW,HAP,XX,1.0,2.1688125,1.5
1028_IWW_NEU_XX,1028,IWW,NEU,XX,0.0,2.56925,1.54
1028_IWW_SAD_XX,1028,IWW,SAD,XX,1.0,2.6359375,1.5
1028_MTI_ANG_XX,1028,MTI,ANG,XX,1.0,2.602625,1.96
1028_MTI_DIS_XX,1028,MTI,DIS,XX,0.0,2.93625,1.64
1028_MTI_FEA_XX,1028,MTI,FEA,XX,0.0,3.103125,2.04
1028_MTI_HAP_XX,1028,MTI,HAP,XX,0.0,2.7026875,1.78
1028_MTI_NEU_XX,1028,MTI,NEU,XX,0.0,2.5025,1.98
1028_MTI_SAD_XX,1028,MTI,SAD,XX,1.0,3.43675,2.16
1028_TAI_ANG_XX,1028,TAI,ANG,XX,0.0,2.535875,1.62
1028_TAI_DIS_XX,1028,TAI,DIS,XX,0.0,2.6693125,1.74
1028_TAI_FEA_XX,1028,TAI,FEA,XX,0.0,2.8695,1.6
1028_TAI_HAP_XX,1028,TAI,HAP,XX,0.0,2.002,1.7
1028_TAI_NEU_XX,1028,TAI,NEU,XX,1.0,2.8695,0.82
1028_TAI_SAD_XX,1028,TAI,SAD,XX,1.0,3.036375,1.36
1028_TIE_ANG_XX,1028,TIE,ANG,XX,1.0,3.1698125,2.1
1028_TIE_DIS_XX,1028,TIE,DIS,XX,1.0,3.1364375,1.84
1028_TIE_FEA_XX,1028,TIE,FEA,XX,0.0,3.470125,1.84
1028_TIE_HAP_XX,1028,TIE,HAP,XX,0.0,2.7360625,1.46
1028_TIE_NEU_XX,1028,TIE,NEU,XX,1.0,2.602625,1.62
1028_TIE_SAD_XX,1028,TIE,SAD,XX,1.0,3.403375,1.72
1028_TSI_ANG_XX,1028,TSI,ANG,XX,1.0,1.93525,1.34
1028_TSI_DIS_XX,1028,TSI,DIS,XX,0.0,2.43575,1.2
1028_TSI_FEA_XX,1028,TSI,FEA,XX,1.0,2.43575,1.56
1028_TSI_HAP_XX,1028,TSI,HAP,XX,0.0,2.1688125,1.12
1028_TSI_NEU_XX,1028,TSI,NEU,XX,1.0,2.7694375,1.28
1028_TSI_SAD_XX,1028,TSI,SAD,XX,1.0,2.402375,1.0
1028_WSI_ANG_XX,1028,WSI,ANG,XX,1.0,2.93625,2.04
1028_WSI_DIS_XX,1028,WSI,DIS,XX,1.0,2.7360625,2.02
1028_WSI_FEA_XX,1028,WSI,FEA,XX,0.0,2.7694375,1.04
1028_WSI_HAP_XX,1028,WSI,HAP,XX,1.0,2.402375,1.6
1028_WSI_NEU_XX,1028,WSI,NEU,XX,1.0,2.2355625,1.24
1028_WSI_SAD_XX,1028,WSI,SAD,XX,1.0,2.5025,1.68
1029_DFA_ANG_XX,1029,DFA,ANG,XX,1.0,2.2021875,1.56
1029_DFA_DIS_XX,1029,DFA,DIS,XX,1.0,1.8685,1.44
1029_DFA_FEA_XX,1029,DFA,FEA,XX,1.0,2.102125,1.66
1029_DFA_HAP_XX,1029,DFA,HAP,XX,1.0,1.901875,1.52
1029_DFA_NEU_XX,1029,DFA,NEU,XX,1.0,2.2689375,0.82
1029_DFA_SAD_XX,1029,DFA,SAD,XX,0.0,1.601625,1.2
1029_IEO_NEU_XX,1029,IEO,NEU,XX,1.0,2.402375,0.98
1029_IOM_ANG_XX,1029,IOM,ANG,XX,1.0,1.8685,0.86
1029_IOM_DIS_XX,1029,IOM,DIS,XX,1.0,2.2755625,1.5
1029_IOM_FEA_XX,1029,IOM,FEA,XX,1.0,1.8351875,1.6
1029_IOM_HAP_XX,1029,IOM,HAP,XX,0.0,2.43575,1.34
1029_IOM_NEU_XX,1029,IOM,NEU,XX,1.0,1.8351875,1.2
1029_IOM_SAD_XX,1029,IOM,SAD,XX,0.0,2.2021875,1.16
1029_ITH_ANG_XX,1029,ITH,ANG,XX,1.0,2.7026875,2.04
1029_ITH_DIS_XX,1029,ITH,DIS,XX,0.0,2.369,1.72
1029_ITH_FEA_XX,1029,ITH,FEA,XX,1.0,2.2021875,1.26
1029_ITH_HAP_XX,1029,ITH,HAP,XX,1.0,2.7694375,2.18
1029_ITH_NEU_XX,1029,ITH,NEU,XX,1.0,2.43575,1.86
1029_ITH_SAD_XX,1029,ITH,SAD,XX,0.0,3.2699375,2.0
1029_ITS_ANG_XX,1029,ITS,ANG,XX,0.0,2.3356875,2.06
1029_ITS_DIS_XX,1029,ITS,DIS,XX,0.0,2.2755625,1.86
1029_ITS_FEA_XX,1029,ITS,FEA,XX,1.0,2.3356875,1.96
1029_ITS_HAP_XX,1029,ITS,HAP,XX,1.0,2.602625,1.02
1029_ITS_NEU_XX,1029,ITS,NEU,XX,1.0,1.901875,1.3
1029_ITS_SAD_XX,1029,ITS,SAD,XX,0.0,2.8361875,1.74
1029_IWL_ANG_XX,1029,IWL,ANG,XX,1.0,2.6693125,1.16
1029_IWL_DIS_XX,1029,IWL,DIS,XX,0.0,2.2021875,1.6
1029_IWL_FEA_XX,1029,IWL,FEA,XX,0.0,2.035375,1.62
1029_IWL_HAP_XX,1029,IWL,HAP,XX,1.0,3.103125,2.58
1029_IWL_NEU_XX,1029,IWL,NEU,XX,1.0,2.56925,1.6
1029_IWL_SAD_XX,1029,IWL,SAD,XX,0.0,2.369,1.72
1029_IWW_ANG_XX,1029,IWW,ANG,XX,1.0,2.1354375,1.4
1029_IWW_DIS_XX,1029,IWW,DIS,XX,0.0,2.1688125,1.2
1029_IWW_FEA_XX,1029,IWW,FEA,XX,1.0,2.402375,1.38
1029_IWW_HAP_XX,1029,IWW,HAP,XX,0.0,2.2755625,0.92
1029_IWW_NEU_XX,1029,IWW,NEU,XX,1.0,1.8018125,1.14
1029_IWW_SAD_XX,1029,IWW,SAD,XX,0.0,2.369,0.68
1029_MTI_ANG_XX,1029,MTI,ANG,XX,1.0,3.1364375,2.22
1029_MTI_DIS_XX,1029,MTI,DIS,XX,1.0,2.3356875,2.06
1029_MTI_FEA_XX,1029,MTI,FEA,XX,1.0,3.6369375,1.5
1029_MTI_HAP_XX,1029,MTI,HAP,XX,1.0,3.1364375,1.86
1029_MTI_NEU_XX,1029,MTI,NEU,XX,1.0,2.035375,1.6
1029_MTI_SAD_XX,1029,MTI,SAD,XX,0.0,3.5035,1.28
1029_TAI_ANG_XX,1029,TAI,ANG,XX,1.0,2.902875,2.28
1029_TAI_DIS_XX,1029,TAI,DIS,XX,0.0,2.369,1.84
1029_TAI_FEA_XX,1029,TAI,FEA,XX,1.0,3.6703125,1.46
1029_TAI_HAP_XX,1029,TAI,HAP,XX,0.0,2.7694375,1.76
1029_TAI_NEU_XX,1029,TAI,NEU,XX,1.0,1.8351875,1.4
1029_TAI_SAD_XX,1029,TAI,SAD,XX,0.0,2.3356875,1.1
1029_TIE_ANG_XX,1029,TIE,ANG,XX,1.0,2.6359375,1.42
1029_TIE_DIS_XX,1029,TIE,DIS,XX,0.0,2.43575,1.28
1029_TIE_FEA_XX,1029,TIE,FEA,XX,0.0,2.469125,1.46
1029_TIE_HAP_XX,1029,TIE,HAP,XX,0.0,2.902875,1.6
1029_TIE_NEU_XX,1029,TIE,NEU,XX,1.0,2.56925,1.42
1029_TIE_SAD_XX,1029,TIE,SAD,XX,1.0,3.06975,1.46
1029_TSI_ANG_XX,1029,TSI,ANG,XX,1.0,2.602625,1.58
1029_TSI_DIS_XX,1029,TSI,DIS,XX,0.0,2.102125,1.64
1029_TSI_FEA_XX,1029,TSI,FEA,XX,1.0,2.1354375,1.58
1029_TSI_HAP_XX,1029,TSI,HAP,XX,1.0,1.8018125,1.26
1029_TSI_NEU_XX,1029,TSI,NEU,XX,1.0,1.8018125,1.0
1029_TSI_SAD_XX,1029,TSI,SAD,XX,0.0,1.901875,1.16
1029_WSI_ANG_XX,1029,WSI,ANG,XX,1.0,2.5025,2.04
1029_WSI_DIS_XX,1029,WSI,DIS,XX,0.0,2.035375,1.62
1029_WSI_FEA_XX,1029,WSI,FEA,XX,1.0,2.43575,1.02
1029_WSI_HAP_XX,1029,WSI,HAP,XX,0.0,2.3356875,0.7
1029_WSI_NEU_XX,1029,WSI,NEU,XX,1.0,2.402375,1.44
1029_WSI_SAD_XX,1029,WSI,SAD,XX,1.0,2.602625,1.66
1032_DFA_ANG_XX,1032,DFA,ANG,XX,0.0,2.3023125,1.38
1032_DFA_DIS_XX,1032,DFA,DIS,XX,1.0,2.6693125,1.32
1032_DFA_FEA_XX,1032,DFA,FEA,XX,0.0,2.2021875,1.26
1032_DFA_HAP_XX,1032,DFA,HAP,XX,1.0,2.035375,1.06
1032_DFA_NEU_XX,1032,DFA,NEU,XX,1.0,2.002,1.06
1032_DFA_SAD_XX,1032,DFA,SAD,XX,0.0,2.5025,1.18
